label	word	Logistic Regression	Logistic Regression(ambiguous)	Logistic Regression(lang1)	Logistic Regression(lang2)	Logistic Regression(mixed)	Logistic Regression(ne)	Logistic Regression(other)
lang1	only	lang1	1.9812290095677796e-06	0.7736887842955018	1.634075597960422e-05	2.7791122259414936e-06	0.0008383973905231685	0.22545171721675986
ne	phoenix	ne	3.0777783840133625e-10	0.3651877542635128	3.2331184757771724e-06	7.921592050305002e-05	0.634082210970364	0.0006475854193665312
other	@modaybellezaes	other	6.996270110425445e-18	1.658306207244922e-05	0.00040847099606307346	1.1180574814893125e-11	0.00021392016821449554	0.9993610257624694
lang1	swith	lang1	4.839897209930906e-06	0.9187109724814999	3.441455202319041e-06	3.361952863614479e-08	0.07710678461246365	0.00417392793409555
lang2	invertido	lang2	1.0731012522360957e-07	0.14870483319096095	0.8460483559522188	1.056627707639189e-12	0.005244211365568965	2.4921800696655977e-06
lang1	two	lang1	8.63549104982448e-06	0.8972171391720241	0.04601514839029995	5.388371733531637e-09	0.0008025475589111935	0.05595652399934323
lang2	ellos	lang2	8.773428203829721e-07	0.25103103775251995	0.6958003445403025	1.6121195951214303e-09	0.04261100806300588	0.010556730689231637
lang2	atractivas	lang2	1.1733880889962287e-09	0.34230938324554105	0.5857970232838977	2.1534009676090335e-07	0.060614320070032104	0.011279056887044326
lang2	alabado	lang2	0.0009334904819331473	0.008136425353689655	0.9273697273784176	1.7311444890265922e-07	0.022801262247904738	0.04075892142360584
ne	miguel	lang2	9.847089452111104e-09	0.051727750824285636	0.9081957967053799	0.00028106223630896903	0.03892606935822741	0.0008693110287086898
lang1	core	lang2	1.8818521379752575e-05	0.4308057059976887	0.5238365180979727	4.728969558616729e-07	0.042889383201937345	0.002449101284065719
lang2	fa	lang1	7.977689016941999e-05	0.45610432763833286	0.35664410030367755	5.886085886716832e-06	0.05890363546822978	0.12826227361370365
lang1	bickering	lang1	1.2876920801592342e-06	0.9614153864442927	1.5991721577004633e-05	4.344479907688778e-12	0.03848148862708856	8.584551061697065e-05
lang1	limits	lang1	6.221926005459587e-10	0.9737004503631436	0.003096076245078057	3.7553479912074753e-07	0.022799607350339403	0.00040348988444741975
lang2	falles	lang1	1.979165059049824e-09	0.6300922803086383	0.3390761320223533	1.6105695972622397e-06	0.02989034375076531	0.0009396313694807012
ne	fabian	lang2	0.00010007173492089329	0.1733601285783599	0.5392306082429829	1.1591521036928073e-07	0.2841801710510142	0.0031289044775116865
lang2	básicos	lang2	7.980472079396583e-06	0.00043260798340046577	0.9988404170598538	4.1604809306246055e-08	0.0004115638988062064	0.0003073889810507159
lang2	hermosa	lang2	6.81113087673172e-12	0.007153373990323239	0.8681797768846524	5.809902998640966e-07	0.10569681927359895	0.01896944885431437
lang2	juego	lang2	1.722039760924842e-06	0.002950202693050699	0.8300205733242517	3.823931590075277e-07	0.166443694116553	0.0005834254332247654
lang1	fawk	ne	4.125642460614994e-06	0.3100277880516383	0.001032886711383594	1.3692012306983693e-06	0.6829447050346054	0.005989125358681508
other	@jasminesloud	other	4.4247196090636063e-10	0.0004887690204691743	1.5077301212806573e-07	4.6020398833499345e-09	0.00010909209427264429	0.9994019830677342
other	holla	lang2	2.8043535921138546e-08	0.19531156175064474	0.6607347896982594	4.6082863262735984e-05	0.0936820132745471	0.05022552436975019
other	@elizaibq	other	4.022420744536689e-10	0.00042120360317442874	0.006375081279888238	1.1211723927374751e-07	3.8401645856421996e-07	0.9932032185809975
lang1	emough	lang1	3.4100465561161824e-10	0.9945824689184015	7.309398138098054e-07	6.478539464046402e-07	0.0008154355818831617	0.004600716364950396
lang1	make	lang1	8.101431353085748e-06	0.8288335315967056	0.0953419699357062	8.642926805813926e-06	0.06593934469328999	0.00986840941613922
lang2	saliste	lang2	1.2412882090097404e-09	0.23901982808444913	0.641218010836853	1.1462586128149003e-07	0.11553050541452256	0.00423153979702587
other	90s	other	6.697898558875924e-08	0.025735962165374264	0.007291822118376108	3.36419687876515e-08	0.02921200719534599	0.9377601078999492
other	@erikaamandaaa	other	3.7025738721855797e-10	4.224348194490687e-06	0.004696994482102356	4.1315906655926883e-07	0.0005079735440044857	0.9947903940963746
lang1	wouldnt	lang1	6.724386657135753e-08	0.9996488020624784	1.8248082364839813e-08	5.127626477150391e-11	0.0003039095132794873	4.7202881016703154e-05
other	#oomf	lang1	0.00016421601389408376	0.5675212261410625	3.683063733800466e-05	4.5329021057561214e-08	0.006982893386875308	0.4252947884918091
lang2	tendencias	lang2	3.196315844228595e-10	0.006053624110766726	0.9771359396654207	3.608776236165524e-08	0.016386519827880433	0.0004238799885382911
lang2	ejemplo	lang2	1.7582547967289733e-05	0.015012265071037615	0.9833946109597155	1.2234561122366035e-05	0.0015554193621881375	7.887497968870775e-06
lang1	punkass	lang1	5.614004776617287e-08	0.9671153939953621	0.017939033698819468	6.0065482906660535e-12	0.014793849688722781	0.00015166647104125126
lang1	himself	lang1	1.6406671138364123e-07	0.9706611940533135	3.159102380415454e-06	1.7861262574547847e-06	0.029283983788578997	4.971286275808922e-05
lang1	weirdest	lang1	4.3746563965039423e-14	0.7906579650282474	0.19237912941329072	2.222945250831122e-06	0.016733791560107646	0.00022689105305963812
lang2	leer	lang1	0.0004810794829021104	0.6763150151921622	0.2664247233241569	1.0136180255785076e-06	0.012179752211146233	0.04459841617160691
lang1	desert	lang1	1.885115780910705e-11	0.8204705373580982	0.1552188814872443	0.0020118728394413242	0.02185486516705205	0.00044384312931319944
lang1	wayyyy	lang1	0.0005339787128768733	0.9604555202319446	0.034266102429969636	3.7865976493799266e-08	0.004705098264782178	3.9262494450227206e-05
lang2	jamas	lang2	5.719298571179239e-05	0.04580094456270159	0.7626063060771646	2.81920248363343e-07	0.18362855409373022	0.00790672036044342
lang2	aburridas	lang2	1.6263688211514107e-05	0.07943534428946417	0.8849827949566297	5.207535841018922e-11	0.0327693300252235	0.0027962669883959523
lang1	shows	lang1	7.635577497539137e-09	0.9983873375503204	4.316581079602319e-05	2.5854088502710325e-09	0.00011361262687313914	0.0014558737910242852
lang1	customer	lang1	5.37372825571691e-12	0.6008380506306932	0.38391627443062654	5.076734176441153e-05	0.012008376855318328	0.0031865307362239624
lang2	cuchara	lang2	1.1583440068407639e-10	0.020611958087125248	0.6669340474077586	6.045860053318398e-06	0.042603221670130094	0.2698447268590984
lang1	lke	lang1	2.7656332543772722e-05	0.966446207026521	0.007731226751829216	7.847262783436558e-06	0.024848619135244485	0.0009384434910781045
lang1	lidocane	lang2	3.815922388391376e-13	0.11475313524118254	0.6988670200376224	7.635205900435262e-06	0.18637074084887706	1.4686660359983295e-06
ne	trabajo	lang2	4.149510686572742e-09	0.010336884638958994	0.9184100743185473	1.6589236536445787e-09	0.06170285423393825	0.009550181000121049
lang2	frio	lang2	0.010426774710578651	0.10537161015009253	0.6890754638809163	6.655694762245348e-07	0.18433251791040067	0.01079296777853549
lang1	dogs	lang1	3.830085798586703e-08	0.900707276121939	0.0054835612929889895	2.445707963348689e-09	0.08902998522245348	0.004779136616052413
other	@	other	7.299765995983812e-06	0.00015837497467756137	0.0007873730800312623	8.569052899278853e-08	3.613256230546884e-05	0.9990107339264607
lang2	toce	lang2	1.5156543771082063e-05	0.23801440797310808	0.6651314516402975	3.7491483797947434e-05	0.09662114346732992	0.00018034889169557777
lang1	showed	lang1	4.49814971942046e-12	0.9948544127623847	0.00041721762804492336	2.0171193528515135e-08	0.0046031981402670065	0.00012515129361159703
other	@asassywhale	other	7.277696812449086e-14	0.17037299356216307	4.536764537398177e-10	1.4133035036407403e-11	1.3018747777484043e-06	0.829625704095177
lang2	nueva	lang2	5.290129404042407e-07	0.04082371607624191	0.8158695262704452	6.168178070845402e-09	0.13331805954829395	0.009988162923900548
other	0-0	other	8.952221978768596e-06	0.16114144597572036	0.0002598464644615564	2.908192257491554e-07	0.052657699560991936	0.7859317649576216
lang1	neighborhoods	lang1	9.906339474732326e-19	0.9966423166672591	4.18480294740039e-06	2.1830889829947031e-10	0.0002470935927636325	0.0031064047187211396
lang1	documents	lang1	4.505807906654969e-12	0.9374335309225178	0.04879116240945308	4.596059420799391e-06	0.013769394485547795	1.3161185545194448e-06
lang1	pinshes	lang1	1.541191332530832e-11	0.936482552321653	0.03376663108500372	6.400013023632106e-06	0.029536438459627487	0.00020797810528015655
lang1	bold	lang1	2.5410971567703324e-07	0.8283232137602057	0.043881978136010864	2.640595473612785e-06	0.11379161204375139	0.01400030135484279
lang1	selves	lang2	0.00018182951147385155	0.20101329008317456	0.7855246710227433	6.067974107586283e-07	0.013271142580031762	8.460005165773723e-06
lang1	trail	lang1	2.092804852066621e-11	0.7164854652149161	0.21260957778104742	1.1556142405239069e-05	0.06417635715248422	0.0067170436882191134
lang1	jajja	lang2	0.000223715859511152	0.16377108678438565	0.5439528650064418	6.414373879339369e-07	0.00214101017896248	0.289910680733311
lang1	gay	lang1	2.7296927461491673e-08	0.7110594418961848	0.21806283091628648	1.746146790019956e-06	0.07085276182753614	2.319191627497792e-05
lang1	jams	lang1	2.102303527806025e-07	0.6632105797245365	0.0008574479670113108	2.306305618428323e-08	0.3304099678051807	0.005521771209862745
lang1	saturday	lang1	7.840668600544103e-14	0.8407430430564157	0.12174054525130601	1.4766471050315878e-11	0.03751512699165237	1.2846857811055042e-06
lang2	telefono	lang2	3.954586228857724e-09	0.02196156806385098	0.8164826536609417	2.266190879160502e-11	0.1577629844685972	0.0037927898293618396
lang2	recordarte	lang2	4.214262921885739e-09	0.04931769039386717	0.8862889556075787	7.723773329695927e-08	0.06439153854664532	1.7339999125590658e-06
lang1	lady	lang1	7.4998866179327036e-06	0.7895080171820488	0.0030309428365013985	3.0352591044041447e-06	0.20742003274911522	3.0472086612262212e-05
lang2	aprendido	lang2	3.34299489254295e-12	0.006196566033201109	0.9841885523310654	4.785771595579097e-10	0.009416203652009637	0.0001986775018037695
other	@angeles18_	other	1.6631844793074864e-06	5.572759208224981e-06	4.8414896464676326e-08	6.011946130758616e-09	6.070674796029737e-06	0.9999866389546738
lang1	rains	lang1	5.484982798567263e-10	0.8842986202675703	0.04953375967965742	1.3891589995265984e-11	0.06175881144443509	0.004408808045947037
lang1	originals	lang1	2.5815982668094415e-06	0.8652262258616293	0.03706669446716821	2.445160054278201e-11	0.09767898250392201	2.551554456209795e-05
lang1	ssschool	lang1	6.314973120963188e-12	0.8099675781346742	0.0030279627811988143	2.567471681001485e-10	0.18311881294062896	0.0038856458804357903
lang2	personalmente	lang2	2.7905240591509894e-14	0.06564561527589168	0.8981728370760989	1.3758734525610361e-08	0.036181177070417354	3.568188296704859e-07
lang2	supone	lang2	3.11439777676452e-11	0.4713399079335697	0.5043015177346354	4.1478346698624963e-10	0.024334741621839247	2.383226402816044e-05
lang1	honey	lang1	3.052371579634349e-12	0.5575425159546874	0.23574098202929392	1.2113097179126017e-07	0.20667352285870313	4.2858023291426414e-05
lang1	away	lang1	7.170486433921537e-06	0.9638316547926521	0.021993180318322272	4.5266617824480845e-08	0.013947678462708673	0.00022027067326528446
lang2	champurado	lang2	4.9283598011808695e-08	0.012159459583056415	0.9756376773532098	4.0555635703009255e-07	0.012012419184043535	0.00018998903973527518
lang2	puñales	lang2	2.611294773179284e-09	0.0001225817910337236	0.9952452240004875	1.9692219922823292e-07	4.9240691481307756e-05	0.004582753983503361
ne	strudel	lang1	5.255719572071023e-09	0.8179284689258984	0.16887802577130795	5.045053475210057e-08	0.01299860401070985	0.00019484558582949532
lang1	devil	lang1	1.9878225477465246e-05	0.4844571708897218	0.27250366893347505	0.02043030003306077	0.20659240275220295	0.015996579166061987
other	videos	lang2	6.558862400006418e-08	0.013513714372997969	0.7558138137671736	1.2573945804814875e-07	0.18474207616491312	0.04593020436683328
lang2	aguacate	lang2	2.1634049545896677e-11	0.3958519636498518	0.5714660657894227	1.9114621517470177e-08	0.03263487927085514	4.707215361480805e-05
lang2	dieta	lang2	7.60502252175341e-10	0.05776579312818186	0.8782037718033316	4.747916906754799e-10	0.06319659992420736	0.0008338339089853017
lang2	enamore	lang2	1.0503830058268294e-09	0.0604027770700423	0.8384943191559183	1.479699332003128e-07	0.10069905890338848	0.0004036958503346158
lang1	isnt	lang1	2.3590141611790338e-06	0.9266748046615423	0.009392893888697143	9.872775233351713e-09	0.05456503886860345	0.009364893694220559
lang1	bitches	lang1	9.220470505110235e-11	0.8167102975392867	0.147699362614672	1.0025075798071968e-05	0.03493063580623009	0.0006496788718084176
lang1	both	lang1	3.726903922795133e-09	0.9311707734739502	0.0014472881899197686	3.4647546750048495e-06	0.03468142002922259	0.0326970498253284
lang2	colombiano	lang2	0.0002779485970808792	0.03840715802857626	0.8919395646333005	3.6849802916921985e-08	0.0685299973224869	0.0008452945687525274
lang2	llorando	lang2	2.2213946652987197e-11	0.06113889650285905	0.8543920602999604	5.857500784070491e-07	0.08427824797778152	0.00019020944710671298
lang1	familiar	ne	2.1908362759643393e-08	0.38342381982178575	0.22053126892719355	6.477908314188054e-06	0.3955427146711523	0.0004956967631914904
lang1	steps	lang1	7.013857432914653e-11	0.8321936037621324	0.1351963415478236	1.843607904000187e-09	0.01716539961098126	0.015444653165316206
lang2	guava	other	1.1629425063713126e-10	0.04352419169116716	0.2974512460668735	2.480763896967226e-06	0.27411110017347035	0.3849109811882976
lang1	already	lang1	4.089975743440651e-09	0.9860092362002806	0.00023022489562666532	1.327396341452618e-07	0.013759120002696787	1.2820717861573295e-06
lang1	ahhhh	lang1	2.0350516279183885e-06	0.6472409953792607	0.05064746374777131	2.7138029913313187e-05	0.0438230709376834	0.25825929685374344
lang2	brote	lang2	2.2761530713910617e-08	0.3957392930263348	0.5808551547357526	6.74475207155492e-11	0.020537166940504788	0.0028683624684296446
lang1	television	lang2	1.974986545698547e-05	0.026789683276842325	0.8814842404734544	9.245636798475757e-07	0.09029685946379397	0.0014085423567724792
lang1	closing	lang1	3.662281741769475e-06	0.978120801308748	0.01852573527261567	3.320098811416194e-07	0.0033188399717452425	3.062915526810104e-05
lang1	gf	lang1	2.0612560363602564e-05	0.9606216133258126	0.007789473040422612	7.911481478187053e-06	0.014824564061147546	0.01673582553077548
lang1	everytime	lang1	4.449202604598474e-11	0.9856936697571907	0.0074029931564898325	8.524901530844803e-08	0.0013479994897912756	0.005555252303020945
lang1	whining	lang1	2.6379911830054476e-06	0.9928604306942425	2.175675852040153e-05	2.4661945130899157e-08	0.0059966859533205396	0.0011184639407884334
lang1	moral	lang1	9.095478043735068e-08	0.3807694646572903	0.35469607301645956	3.682173067057834e-06	0.2528908025805011	0.01163988661790151
lang1	blunt	lang1	2.8182579806432906e-07	0.9628183925269725	0.015199010934777738	2.38355493185188e-09	0.021821540835434094	0.00016077149346237424
lang1	uff	lang1	8.929301047313648e-06	0.8590147778543098	0.05790883792185779	1.0701857522746097e-06	0.010234236603089766	0.0728321481339431
other	“	other	0.00031003957910712073	0.03700051965786176	0.02888437356103864	1.9181699516859e-06	0.015233637046025318	0.9185695119860154
lang2	baile	lang1	8.374932653416345e-10	0.7891042043319618	0.16792727365305013	4.5075330693677435e-07	0.027967788894201297	0.01500028152998673
lang2	preguntona	lang2	6.190904980079188e-11	0.013327572544456635	0.9031256786536435	3.59071916470792e-06	0.08349843503593021	4.472298489586488e-05
other	4th	other	2.8762456079392017e-08	0.35228259930200334	4.323794760390501e-05	2.9137523884651777e-05	0.054787726417604335	0.5928572700464478
lang2	encanto	lang2	3.1758707802244455e-08	0.012917280157868943	0.8976269403894602	0.00011268786037686174	0.08541721409118765	0.003925845742398534
lang1	support	lang1	8.421095878533688e-12	0.9709498813854518	0.028914858604037915	1.1726805982576052e-11	0.00013002441283797863	5.235577524375968e-06
lang1	skinny-jeans	lang1	1.8414487011947902e-07	0.5448937502458169	2.68138323793663e-09	1.2840393825547473e-10	0.4550926816859735	1.338111355229018e-05
lang1	winked	lang1	2.8225261761806024e-08	0.9812586744353278	0.00011517964393704804	7.216430431437662e-10	0.018625132635448488	9.843383817754231e-07
lang2	princesa	lang1	2.7022181196547302e-05	0.5072821423698354	0.46993758160646004	3.8314810722514024e-11	0.022688079828045934	6.517397614729067e-05
lang2	públicos	lang2	4.575801464678797e-09	0.0043243495263471125	0.9933480282491384	7.656689716708507e-11	0.0023095383190156298	1.8079253130568194e-05
lang2	cazar	lang2	9.841402207216345e-09	0.026042133892469642	0.9117033039993244	9.553782013765502e-07	0.05956994926658428	0.0026836476220180555
