id	tweetString	tweetWordArray	taggedLanguages
106	@christ1226 es esta semana o la que viene?	@christ1226 es esta semana o la que viene ? 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
107	@pmva95 eso no hace sentido	@pmva95 eso no hace sentido 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
108	@paolancc4 ya yo pregunte jajaj	@paolancc4 ya yo pregunte jajaj 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
109	@PattyB_14 tu ya la hiciste?	@PattyB_14 tu ya la hiciste ? 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
110	@PattyB_14 pffftt JA! yo no he llegado a mi casa:/ y son un cojon de ejercisios	@PattyB_14 pffftt JA ! yo no he llegado a mi casa :/ y son un cojon de ejercisios 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
111	@paolancc4 @sarah6sofia9 del papel ese mañana lo hacemos en clase y igual cn el de apush	@paolancc4 @sarah6sofia9 del papel ese mañana lo hacemos en clase y igual cn el de apush 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
112	@PattyB_14 JAJAJAJJ	@PattyB_14 JAJAJAJJ 	PLACEHOLDER PLACEHOLDER 
113	@mememecaigo @isatpc JA ese examen fue un chiste!	@mememecaigo @isatpc JA ese examen fue un chiste ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
114	@mememecaigo que si que!	@mememecaigo que si que ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
115	explicando todo con metáforas ...	explicando todo con metáforas ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
116	@esangiecarajo exacto jajajaa	@esangiecarajo exacto jajajaa 	PLACEHOLDER PLACEHOLDER PLACEHOLDER 
117	tengo mil cosas para adelantar y no tengo tiempo para hacerlas:'(	tengo mil cosas para adelantar y no tengo tiempo para hacerlas:'( 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
118	@esangiecarajo porquee?	@esangiecarajo porquee ? 	PLACEHOLDER PLACEHOLDER PLACEHOLDER 
119	@mememecaigo de luto por hoy..#todossomosmartirio	@mememecaigo de luto por hoy .. #todossomosmartirio 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
120	@esangiecarajo tiene un valentine y no soy yo :/ JA	@esangiecarajo tiene un valentine y no soy yo :/ JA 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
121	@mememecaigo siempre	@mememecaigo siempre 	PLACEHOLDER PLACEHOLDER 
122	no quiero saber mas de azucar por un rato...	no quiero saber mas de azucar por un rato ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
123	@esangiecarajo yo!	@esangiecarajo yo ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER 
124	no se que sentir...	no se que sentir ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
125	@yandiaflandia en serio!tengo una migraña!	@yandiaflandia en serio ! tengo una migraña ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
126	este dolor de cabeza no me deja estudiar...	este dolor de cabeza no me deja estudiar ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
127	No puede ser:D	No puede ser :D 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
128	@esangiecarajo lo sigo leyendo y me meo de la risa!	@esangiecarajo lo sigo leyendo y me meo de la risa ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
129	@esangiecarajo tu foto me hiso el dia! jajaja	@esangiecarajo tu foto me hiso el dia ! jajaja 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
130	una flor de papel .. JA!	una flor de papel .. JA ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
131	@LoubrielClaudia jajajajajja	@LoubrielClaudia jajajajajja 	PLACEHOLDER PLACEHOLDER 
132	@vivivazq @adrianadanner jajajajajaj infieres bien...	@vivivazq @adrianadanner jajajajajaj infieres bien ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
133	@vivivazq @adrianadanner jajajaja pero a ella le quedo esa charreria...	@vivivazq @adrianadanner jajajaja pero a ella le quedo esa charreria ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
134	yo no estoy mentalmente preparada para decir donde voy a estudiar y vivir por cuatro años de mi vida	yo no estoy mentalmente preparada para decir donde voy a estudiar y vivir por cuatro años de mi vida 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
135	en 3 meses ...	en 3 meses ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
136	@mayarodriguez96 jajajajaj	@mayarodriguez96 jajajajaj 	PLACEHOLDER PLACEHOLDER 
137	@mayarodriguez96 vaga tu tienes carro... jajaja	@mayarodriguez96 vaga tu tienes carro ... jajaja 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
138	@esangiecarajo jajajajaja no fue el unico que me lo menciono...es como que ohh gracias no estaba conciente tu sabes porque no tengo espejos.	@esangiecarajo jajajajaja no fue el unico que me lo menciono ... es como que ohh gracias no estaba conciente tu sabes porque no tengo espejos . 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
139	@natl8 tiene poderes,te lo juro...	@natl8 tiene poderes , te lo juro ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
140	hoy vi a mi nuevo amor platonico..	hoy vi a mi nuevo amor platonico .. 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
141	me contaron cosas que no supero...	me contaron cosas que no supero ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
142	odio el proceso de preparación	odio el proceso de preparación 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
143	ya llegue al punto de que ni tengo que preguntar ...	ya llegue al punto de que ni tengo que preguntar ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
144	@PattyB_14 para donde tu vayas hun! jaja no se ..para donde vamos?	@PattyB_14 para donde tu vayas hun ! jaja no se .. para donde vamos ? 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
145	¿qué comer?	¿ qué comer ? 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
146	me entere que hay tipo ahi que se copio de mi avi..:o que se cree?	me entere que hay tipo ahi que se copio de mi avi .. :o que se cree ? 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
147	despues de ayer le cogí cosa a los guineos	despues de ayer le cogí cosa a los guineos 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
148	me quede dormida ayer no comi ni estudie...levantarme hoy no vale la pena	me quede dormida ayer no comi ni estudie ... levantarme hoy no vale la pena 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
149	@p_cabrero jaajaja en serio? yo ahi siempre diciendo el nombre mal :/	@p_cabrero jaajaja en serio ? yo ahi siempre diciendo el nombre mal :/ 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
150	@esangiecarajo vamos a pichar y a irnos a desayunar!!	@esangiecarajo vamos a pichar y a irnos a desayunar !! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
151	@mememecaigo que paso?	@mememecaigo que paso ? 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
152	@natigvila me maltrato con un guineo -.-	@natigvila me maltrato con un guineo -.- 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
153	tengo el labio y mitad de la cara roja...	tengo el labio y mitad de la cara roja ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
154	Mi clase senior es especial...tirando guineos al abanico para ver que pasa! Resultado explota y me da en la cara:/	Mi clase senior es especial ... tirando guineos al abanico para ver que pasa ! Resultado explota y me da en la cara :/ 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
155	GUINEO-FETA...JAJAJAJA me duele cc	GUINEO-FETA ... JAJAJAJA me duele cc 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
156	@quinti14 ANDAAA	@quinti14 ANDAAA 	PLACEHOLDER PLACEHOLDER 
157	@vivivazq trae el pintaña y yo te las pinto...uno lindo porque yo tambien me las quiero pintar jajaja	@vivivazq trae el pintaña y yo te las pinto ... uno lindo porque yo tambien me las quiero pintar jajaja 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
158	@saocopapi ohhh ya veo.. no entiendo lo que occurre todavia jajaajaj	@saocopapi ohhh ya veo .. no entiendo lo que occurre todavia jajaajaj 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
159	@saocopapi pregunta pendejisima pero ..todo bien?	@saocopapi pregunta pendejisima pero .. todo bien ? 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
160	@esangiecarajo no. y no	@esangiecarajo no . y no 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
161	@esangiecarajo no me dejes sola-.-	@esangiecarajo no me dejes sola -.- 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
162	con las ganas de viajar	con las ganas de viajar 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
163	llegue a un nivel nuevo de procrastinacion...	llegue a un nivel nuevo de procrastinacion ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
164	@mememecaigo yo tambien le textie y me respondio super bella!	@mememecaigo yo tambien le textie y me respondio super bella ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
165	las canciones que nos enseña @mememecaigo	las canciones que nos enseña @mememecaigo 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
166	@christ1226 jajaj no eres tu el unico-.-	@christ1226 jajaj no eres tu el unico -.- 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
167	amo cuando me picheas :)	amo cuando me picheas :) 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
168	No me regaño por estar quemada porque esta feliz yayy!	No me regaño por estar quemada porque esta feliz yayy ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
169	¿tengo que ir?	¿ tengo que ir ? 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
170	@claudia_bea103 casi todo el dia pq paraba y no hacia nada por pal de tiempo..pero despues que tuve las 5 me tomo como 1 hora en escribir	@claudia_bea103 casi todo el dia pq paraba y no hacia nada por pal de tiempo .. pero despues que tuve las 5 me tomo como 1 hora en escribir 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
171	los broncos estan arrebatados por eso le estan dando una pela-.-	los broncos estan arrebatados por eso le estan dando una pela -.- 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
172	que bello	que bello 	PLACEHOLDER PLACEHOLDER 
173	otro más-.-	otro más -.- 	PLACEHOLDER PLACEHOLDER PLACEHOLDER 
174	Espero que dias como este se repitan	Espero que dias como este se repitan 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
175	que hambre tengo...	que hambre tengo ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
176	faltabas tu	faltabas tu 	PLACEHOLDER PLACEHOLDER 
177	que dia más rico...	que dia más rico ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
178	@claudia_bea103 JA!yo solo hise la mono	@claudia_bea103 JA ! yo solo hise la mono 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
179	@claudia_bea103 yo solo tenia español y tu?	@claudia_bea103 yo solo tenia español y tu ? 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
180	@PMGA_ lo termine ayer	@PMGA_ lo termine ayer 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
181	se siente tan rico no tener que hacer nada hoy	se siente tan rico no tener que hacer nada hoy 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
182	deseo vivir aqui	deseo vivir aqui 	PLACEHOLDER PLACEHOLDER PLACEHOLDER 
183	ahora?	ahora ? 	PLACEHOLDER PLACEHOLDER 
184	saber lo que estoy buscando y que no lo tengan-.-	saber lo que estoy buscando y que no lo tengan -.- 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
185	hay momentos que adoro a mi sis y en momentos la quiero matar ...	hay momentos que adoro a mi sis y en momentos la quiero matar ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
186	@gabicampa888 no se	@gabicampa888 no se 	PLACEHOLDER PLACEHOLDER PLACEHOLDER 
187	él si sabe lo que es "hablar claro" ... @esangiecarajo	él si sabe lo que es " hablar claro " ... @esangiecarajo 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
188	no puedo creerlo...	no puedo creerlo ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
189	voy a salir llorando de ese examen...	voy a salir llorando de ese examen ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
190	@mememecaigo no se dice asi? JAJAJAJAJAA dejame!	@mememecaigo no se dice asi ? JAJAJAJAJAA dejame ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
191	quieres hacer a @mememecaigo feliz solo hablale de penes flacidos y estas en ley! :') JAJAJAJ ME MEO	quieres hacer a @mememecaigo feliz solo hablale de penes flacidos y estas en ley ! :') JAJAJAJ ME MEO 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
192	me gusta como sale el iconsito de cuando tienes un DM	me gusta como sale el iconsito de cuando tienes un DM 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
193	@mayarodriguez96 @gabacristina jajajajaja cruel.	@mayarodriguez96 @gabacristina jajajajaja cruel . 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
194	@DanielaMuns @mayri_8 yo super brinca verja aqui..pero si eso todo es parte de los requisistos ...el gpa no es lo unico jajaja	@DanielaMuns @mayri_8 yo super brinca verja aqui .. pero si eso todo es parte de los requisistos ... el gpa no es lo unico jajaja 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
195	@fabsmarie2014 JAJAJA beeeeaaappp...	@fabsmarie2014 JAJAJA beeeeaaappp ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
196	de cado 10 intentos, subo 1 punto...	de cado 10 intentos , subo 1 punto ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
197	@esangiecarajo llegue al 3... poco a poco	@esangiecarajo llegue al 3 ... poco a poco 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
198	soy un fracaso! horas y sigo en el 2-.-	soy un fracaso ! horas y sigo en el 2 -.- 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
199	el segundo tubo me quiere no paso de ese!ñeta-.-	el segundo tubo me quiere no paso de ese ! ñeta -.- 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
200	que frustración este juego!	que frustración este juego ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
201	no quiero,no quiero,no quiero	no quiero , no quiero , no quiero 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
202	anda pal carajo esa parte! :O musicasam!	anda pal carajo esa parte ! :O musicasam ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
203	@sarah6sofia9 como lo lees! jajaja	@sarah6sofia9 como lo lees ! jajaja 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
204	las 0 ganas mia de no hacer nada de la escuela llego a un nivel que prefiero estar horas haciendo ejercisio que leer y estudiar....	las 0 ganas mia de no hacer nada de la escuela llego a un nivel que prefiero estar horas haciendo ejercisio que leer y estudiar .... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
205	me levante temprano para estudiar,me quede dormida pensando en que me tengo que levantar...	me levante temprano para estudiar , me quede dormida pensando en que me tengo que levantar ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
206	@esangiecarajo ni idea!:/	@esangiecarajo ni idea ! :/ 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
207	conversación controvercial	conversación controvercial 	PLACEHOLDER PLACEHOLDER 
208	@esthimarie fuiste sin mi despues que ayer hablamos de sushi -.- desconcideracion con tus compañeras de metal jajaj @vivivazq	@esthimarie fuiste sin mi despues que ayer hablamos de sushi -.- desconcideracion con tus compañeras de metal jajaj @vivivazq 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
209	@sarah6sofia9 si sii es un deber!:)	@sarah6sofia9 si sii es un deber ! :) 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
210	@DanielaMuns graciasd:) jajah	@DanielaMuns graciasd :) jajah 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
211	@DanielaMuns SII me encanta tanto! voy a decir gracias pq me facina que a todo el mundo le cause risa y es ni vida en una foto!JAJAJ	@DanielaMuns SII me encanta tanto ! voy a decir gracias pq me facina que a todo el mundo le cause risa y es ni vida en una foto ! JAJAJ 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
