tweetId	userId	start	end	label
439423372011634688	196432610	80	83	PLACEHOLDER
439423372011634688	196432610	85	86	PLACEHOLDER
439423372011634688	196432610	87	88	PLACEHOLDER
439423372011634688	196432610	90	90	PLACEHOLDER
439423372011634688	196432610	92	95	PLACEHOLDER
439423372011634688	196432610	97	102	PLACEHOLDER
439423372011634688	196432610	103	103	PLACEHOLDER
439422437352955904	196432610	0	4	PLACEHOLDER
439422437352955904	196432610	6	14	PLACEHOLDER
439422437352955904	196432610	16	18	PLACEHOLDER
439422437352955904	196432610	20	22	PLACEHOLDER
439422437352955904	196432610	24	25	PLACEHOLDER
439422437352955904	196432610	27	31	PLACEHOLDER
439422437352955904	196432610	33	36	PLACEHOLDER
439422437352955904	196432610	37	37	PLACEHOLDER
439422161992679426	196432610	0	3	PLACEHOLDER
439422161992679426	196432610	5	5	PLACEHOLDER
439422161992679426	196432610	6	7	PLACEHOLDER
439422161992679426	196432610	9	15	PLACEHOLDER
439422161992679426	196432610	16	16	PLACEHOLDER
439422161992679426	196432610	18	18	PLACEHOLDER
439422161992679426	196432610	20	23	PLACEHOLDER
439422161992679426	196432610	25	30	PLACEHOLDER
439422161992679426	196432610	32	36	PLACEHOLDER
439422161992679426	196432610	37	37	PLACEHOLDER
439283149197938688	196432610	0	0	PLACEHOLDER
439283149197938688	196432610	1	2	PLACEHOLDER
439283149197938688	196432610	4	7	PLACEHOLDER
439283149197938688	196432610	8	8	PLACEHOLDER
439283149197938688	196432610	10	10	PLACEHOLDER
439283149197938688	196432610	11	12	PLACEHOLDER
439283149197938688	196432610	14	17	PLACEHOLDER
439283149197938688	196432610	18	18	PLACEHOLDER
439277655951544320	196432610	0	0	PLACEHOLDER
439277655951544320	196432610	2	5	PLACEHOLDER
439277655951544320	196432610	7	12	PLACEHOLDER
439277655951544320	196432610	14	15	PLACEHOLDER
439277655951544320	196432610	17	22	PLACEHOLDER
439277655951544320	196432610	24	26	PLACEHOLDER
439277655951544320	196432610	28	31	PLACEHOLDER
439277655951544320	196432610	33	36	PLACEHOLDER
439277655951544320	196432610	38	39	PLACEHOLDER
439277655951544320	196432610	41	42	PLACEHOLDER
439277655951544320	196432610	44	50	PLACEHOLDER
439277655951544320	196432610	52	53	PLACEHOLDER
439277655951544320	196432610	55	60	PLACEHOLDER
439277655951544320	196432610	62	65	PLACEHOLDER
439277655951544320	196432610	67	71	PLACEHOLDER
439277655951544320	196432610	73	75	PLACEHOLDER
439277655951544320	196432610	77	81	PLACEHOLDER
439277655951544320	196432610	83	87	PLACEHOLDER
439277655951544320	196432610	89	92	PLACEHOLDER
439277655951544320	196432610	94	100	PLACEHOLDER
439277655951544320	196432610	102	103	PLACEHOLDER
439150341012336640	196432610	0	3	PLACEHOLDER
439150341012336640	196432610	5	9	PLACEHOLDER
439150341012336640	196432610	11	14	PLACEHOLDER
439150341012336640	196432610	16	19	PLACEHOLDER
439150341012336640	196432610	21	22	PLACEHOLDER
439150341012336640	196432610	24	28	PLACEHOLDER
439150341012336640	196432610	29	34	PLACEHOLDER
439148814025248768	196432610	0	0	PLACEHOLDER
439148814025248768	196432610	2	5	PLACEHOLDER
439148814025248768	196432610	7	8	PLACEHOLDER
439148814025248768	196432610	10	14	PLACEHOLDER
439148814025248768	196432610	16	17	PLACEHOLDER
439148814025248768	196432610	19	26	PLACEHOLDER
439148814025248768	196432610	27	42	PLACEHOLDER
438904132821213184	196432610	0	2	PLACEHOLDER
438904132821213184	196432610	4	7	PLACEHOLDER
438904132821213184	196432610	9	11	PLACEHOLDER
438904132821213184	196432610	13	17	PLACEHOLDER
438904132821213184	196432610	18	18	PLACEHOLDER
438904132821213184	196432610	20	23	PLACEHOLDER
438904132821213184	196432610	25	27	PLACEHOLDER
438904132821213184	196432610	29	33	PLACEHOLDER
438904132821213184	196432610	35	40	PLACEHOLDER
438904132821213184	196432610	41	41	PLACEHOLDER
440279493542830080	156036283	0	4	PLACEHOLDER
440279493542830080	156036283	6	11	PLACEHOLDER
440279493542830080	156036283	13	15	PLACEHOLDER
440279493542830080	156036283	17	20	PLACEHOLDER
440279493542830080	156036283	21	23	PLACEHOLDER
440161332391059456	156036283	0	8	PLACEHOLDER
440161332391059456	156036283	10	14	PLACEHOLDER
440135783685828608	156036283	0	8	PLACEHOLDER
440135783685828608	156036283	10	20	PLACEHOLDER
440135783685828608	156036283	22	25	PLACEHOLDER
440135783685828608	156036283	27	28	PLACEHOLDER
440135783685828608	156036283	30	31	PLACEHOLDER
440135783685828608	156036283	33	37	PLACEHOLDER
440135783685828608	156036283	39	43	PLACEHOLDER
440135783685828608	156036283	45	50	PLACEHOLDER
440135783685828608	156036283	52	53	PLACEHOLDER
440135783685828608	156036283	54	61	PLACEHOLDER
439922528840982528	156036283	0	2	PLACEHOLDER
439922528840982528	156036283	4	9	PLACEHOLDER
439922528840982528	156036283	11	21	PLACEHOLDER
439922528840982528	156036283	23	27	PLACEHOLDER
439922528840982528	156036283	29	33	PLACEHOLDER
439922528840982528	156036283	35	39	PLACEHOLDER
439922528840982528	156036283	41	42	PLACEHOLDER
439922528840982528	156036283	44	48	PLACEHOLDER
439922528840982528	156036283	49	50	PLACEHOLDER
439922528840982528	156036283	52	59	PLACEHOLDER
440330425232523265	156036283	0	15	PLACEHOLDER
440330425232523265	156036283	17	18	PLACEHOLDER
440330425232523265	156036283	20	22	PLACEHOLDER
440330425232523265	156036283	24	27	PLACEHOLDER
440330425232523265	156036283	29	31	PLACEHOLDER
440330425232523265	156036283	33	41	PLACEHOLDER
440330425232523265	156036283	43	45	PLACEHOLDER
440330425232523265	156036283	47	48	PLACEHOLDER
440330425232523265	156036283	50	51	PLACEHOLDER
440330425232523265	156036283	53	56	PLACEHOLDER
440279493542830080	156036283	0	4	PLACEHOLDER
440279493542830080	156036283	6	11	PLACEHOLDER
440279493542830080	156036283	13	15	PLACEHOLDER
440279493542830080	156036283	17	20	PLACEHOLDER
440279493542830080	156036283	21	23	PLACEHOLDER
440279227036729345	156036283	0	14	PLACEHOLDER
440279227036729345	156036283	16	17	PLACEHOLDER
440279227036729345	156036283	19	21	PLACEHOLDER
440279227036729345	156036283	22	22	PLACEHOLDER
440165319995588610	156036283	0	15	PLACEHOLDER
440165319995588610	156036283	17	28	PLACEHOLDER
440165319995588610	156036283	30	32	PLACEHOLDER
440165319995588610	156036283	33	33	PLACEHOLDER
440165319995588610	156036283	35	37	PLACEHOLDER
440165319995588610	156036283	39	39	PLACEHOLDER
440165319995588610	156036283	41	45	PLACEHOLDER
440165319995588610	156036283	46	46	PLACEHOLDER
440165319995588610	156036283	48	49	PLACEHOLDER
440165319995588610	156036283	51	52	PLACEHOLDER
440165319995588610	156036283	54	55	PLACEHOLDER
440165319995588610	156036283	57	60	PLACEHOLDER
440165319995588610	156036283	62	68	PLACEHOLDER
440165319995588610	156036283	69	69	PLACEHOLDER
440165319995588610	156036283	71	73	PLACEHOLDER
440161584581967873	156036283	0	11	PLACEHOLDER
440161584581967873	156036283	13	16	PLACEHOLDER
440161584581967873	156036283	18	20	PLACEHOLDER
440161584581967873	156036283	22	24	PLACEHOLDER
440161584581967873	156036283	26	27	PLACEHOLDER
440161584581967873	156036283	29	30	PLACEHOLDER
440161584581967873	156036283	32	35	PLACEHOLDER
440161584581967873	156036283	37	42	PLACEHOLDER
440161584581967873	156036283	44	44	PLACEHOLDER
440161584581967873	156036283	46	48	PLACEHOLDER
440161584581967873	156036283	50	51	PLACEHOLDER
440161584581967873	156036283	53	56	PLACEHOLDER
440161584581967873	156036283	58	59	PLACEHOLDER
440161584581967873	156036283	61	61	PLACEHOLDER
440161584581967873	156036283	62	63	PLACEHOLDER
440157202738069504	156036283	0	8	PLACEHOLDER
440157202738069504	156036283	10	14	PLACEHOLDER
440157202738069504	156036283	15	16	PLACEHOLDER
440157202738069504	156036283	17	20	PLACEHOLDER
440157202738069504	156036283	22	23	PLACEHOLDER
440157202738069504	156036283	25	26	PLACEHOLDER
440157202738069504	156036283	28	35	PLACEHOLDER
440157202738069504	156036283	36	36	PLACEHOLDER
440141155066724352	156036283	0	1	PLACEHOLDER
440141155066724352	156036283	3	7	PLACEHOLDER
440141155066724352	156036283	9	10	PLACEHOLDER
440141155066724352	156036283	12	12	PLACEHOLDER
440141155066724352	156036283	14	15	PLACEHOLDER
440141155066724352	156036283	17	21	PLACEHOLDER
440141155066724352	156036283	23	28	PLACEHOLDER
440141155066724352	156036283	30	31	PLACEHOLDER
440141155066724352	156036283	33	34	PLACEHOLDER
440141155066724352	156036283	36	44	PLACEHOLDER
440141155066724352	156036283	46	47	PLACEHOLDER
440141155066724352	156036283	49	56	PLACEHOLDER
440141155066724352	156036283	58	59	PLACEHOLDER
440141155066724352	156036283	61	65	PLACEHOLDER
440141155066724352	156036283	67	68	PLACEHOLDER
440135783685828608	156036283	0	8	PLACEHOLDER
440135783685828608	156036283	10	20	PLACEHOLDER
440135783685828608	156036283	22	25	PLACEHOLDER
440135783685828608	156036283	27	28	PLACEHOLDER
440135783685828608	156036283	30	31	PLACEHOLDER
440135783685828608	156036283	33	37	PLACEHOLDER
440135783685828608	156036283	39	43	PLACEHOLDER
440135783685828608	156036283	45	50	PLACEHOLDER
440135783685828608	156036283	52	53	PLACEHOLDER
440135783685828608	156036283	54	61	PLACEHOLDER
439922528840982528	156036283	0	2	PLACEHOLDER
439922528840982528	156036283	4	9	PLACEHOLDER
439922528840982528	156036283	11	21	PLACEHOLDER
439922528840982528	156036283	23	27	PLACEHOLDER
439922528840982528	156036283	29	33	PLACEHOLDER
439922528840982528	156036283	35	39	PLACEHOLDER
439922528840982528	156036283	41	42	PLACEHOLDER
439922528840982528	156036283	44	48	PLACEHOLDER
439922528840982528	156036283	49	50	PLACEHOLDER
439922528840982528	156036283	52	59	PLACEHOLDER
439922402227933184	156036283	0	5	PLACEHOLDER
439922402227933184	156036283	7	16	PLACEHOLDER
439922402227933184	156036283	18	19	PLACEHOLDER
439922402227933184	156036283	21	24	PLACEHOLDER
439922402227933184	156036283	26	29	PLACEHOLDER
439922402227933184	156036283	31	32	PLACEHOLDER
439922402227933184	156036283	34	38	PLACEHOLDER
439922402227933184	156036283	39	39	PLACEHOLDER
439919718741598208	156036283	0	11	PLACEHOLDER
439919718741598208	156036283	13	16	PLACEHOLDER
439919718741598208	156036283	18	19	PLACEHOLDER
439919718741598208	156036283	21	25	PLACEHOLDER
439919718741598208	156036283	27	28	PLACEHOLDER
439919718741598208	156036283	30	31	PLACEHOLDER
439919718741598208	156036283	33	35	PLACEHOLDER
439916531775193088	156036283	0	1	PLACEHOLDER
439916531775193088	156036283	3	5	PLACEHOLDER
439916531775193088	156036283	7	14	PLACEHOLDER
439916531775193088	156036283	16	21	PLACEHOLDER
439916531775193088	156036283	23	24	PLACEHOLDER
439916531775193088	156036283	26	30	PLACEHOLDER
439916531775193088	156036283	32	35	PLACEHOLDER
439916531775193088	156036283	37	38	PLACEHOLDER
439916531775193088	156036283	40	43	PLACEHOLDER
439914762923937792	156036283	0	3	PLACEHOLDER
439914762923937792	156036283	5	10	PLACEHOLDER
439914762923937792	156036283	12	13	PLACEHOLDER
439914762923937792	156036283	15	19	PLACEHOLDER
439914762923937792	156036283	21	22	PLACEHOLDER
439914762923937792	156036283	24	31	PLACEHOLDER
439914762923937792	156036283	33	33	PLACEHOLDER
439914762923937792	156036283	35	38	PLACEHOLDER
439914762923937792	156036283	40	47	PLACEHOLDER
439894334671163392	156036283	0	8	PLACEHOLDER
439894334671163392	156036283	10	15	PLACEHOLDER
439894334671163392	156036283	17	18	PLACEHOLDER
439894334671163392	156036283	19	19	PLACEHOLDER
439882108656713728	156036283	0	13	PLACEHOLDER
439882108656713728	156036283	15	18	PLACEHOLDER
439882108656713728	156036283	20	25	PLACEHOLDER
439882108656713728	156036283	27	30	PLACEHOLDER
439882108656713728	156036283	32	33	PLACEHOLDER
439882108656713728	156036283	35	37	PLACEHOLDER
439849262936244225	156036283	0	0	PLACEHOLDER
439849262936244225	156036283	1	1	PLACEHOLDER
439849262936244225	156036283	2	4	PLACEHOLDER
439849262936244225	156036283	6	10	PLACEHOLDER
439849262936244225	156036283	12	15	PLACEHOLDER
439849262936244225	156036283	17	19	PLACEHOLDER
439849262936244225	156036283	20	20	PLACEHOLDER
439849262936244225	156036283	21	21	PLACEHOLDER
439849262936244225	156036283	23	26	PLACEHOLDER
439849262936244225	156036283	27	27	PLACEHOLDER
439849262936244225	156036283	28	32	PLACEHOLDER
439849262936244225	156036283	34	36	PLACEHOLDER
439849262936244225	156036283	38	40	PLACEHOLDER
439849262936244225	156036283	42	42	PLACEHOLDER
439849262936244225	156036283	44	51	PLACEHOLDER
439849262936244225	156036283	53	53	PLACEHOLDER
439849262936244225	156036283	55	62	PLACEHOLDER
439849262936244225	156036283	64	71	PLACEHOLDER
439849262936244225	156036283	73	73	PLACEHOLDER
439849262936244225	156036283	75	76	PLACEHOLDER
439849262936244225	156036283	78	82	PLACEHOLDER
439849262936244225	156036283	84	87	PLACEHOLDER
439849262936244225	156036283	89	95	PLACEHOLDER
439849262936244225	156036283	96	98	PLACEHOLDER
439835674968354816	156036283	0	2	PLACEHOLDER
439835674968354816	156036283	4	8	PLACEHOLDER
439835674968354816	156036283	10	12	PLACEHOLDER
439835674968354816	156036283	14	21	PLACEHOLDER
439835674968354816	156036283	23	23	PLACEHOLDER
439835674968354816	156036283	25	26	PLACEHOLDER
439835674968354816	156036283	28	31	PLACEHOLDER
439835674968354816	156036283	33	36	PLACEHOLDER
439835674968354816	156036283	38	39	PLACEHOLDER
439835674968354816	156036283	41	42	PLACEHOLDER
439835674968354816	156036283	44	47	PLACEHOLDER
439835674968354816	156036283	49	57	PLACEHOLDER
439835674968354816	156036283	59	61	PLACEHOLDER
439835674968354816	156036283	63	64	PLACEHOLDER
439835674968354816	156036283	66	71	PLACEHOLDER
439835674968354816	156036283	73	78	PLACEHOLDER
439835674968354816	156036283	80	81	PLACEHOLDER
439835674968354816	156036283	83	87	PLACEHOLDER
439835674968354816	156036283	89	91	PLACEHOLDER
439835196524101632	156036283	0	3	PLACEHOLDER
439835196524101632	156036283	5	6	PLACEHOLDER
439835196524101632	156036283	8	14	PLACEHOLDER
439835196524101632	156036283	16	18	PLACEHOLDER
439835196524101632	156036283	20	24	PLACEHOLDER
439835196524101632	156036283	26	30	PLACEHOLDER
439835196524101632	156036283	32	32	PLACEHOLDER
439835196524101632	156036283	34	39	PLACEHOLDER
439835196524101632	156036283	41	46	PLACEHOLDER
439835196524101632	156036283	48	56	PLACEHOLDER
439835196524101632	156036283	57	59	PLACEHOLDER
439833556706398208	156036283	0	4	PLACEHOLDER
439833556706398208	156036283	7	8	PLACEHOLDER
439833556706398208	156036283	10	14	PLACEHOLDER
439833556706398208	156036283	16	18	PLACEHOLDER
439564969987043328	156036283	0	3	PLACEHOLDER
439564969987043328	156036283	5	7	PLACEHOLDER
439564969987043328	156036283	9	10	PLACEHOLDER
439564969987043328	156036283	12	13	PLACEHOLDER
439564969987043328	156036283	15	16	PLACEHOLDER
439564969987043328	156036283	18	22	PLACEHOLDER
439564969987043328	156036283	24	29	PLACEHOLDER
439497682458255360	156036283	0	3	PLACEHOLDER
439497682458255360	156036283	5	16	PLACEHOLDER
439497682458255360	156036283	18	19	PLACEHOLDER
439497682458255360	156036283	21	26	PLACEHOLDER
439497682458255360	156036283	27	29	PLACEHOLDER
439380476026171392	156036283	0	2	PLACEHOLDER
439380476026171392	156036283	4	10	PLACEHOLDER
439380476026171392	156036283	12	13	PLACEHOLDER
439380476026171392	156036283	14	14	PLACEHOLDER
439363343665889280	156036283	0	9	PLACEHOLDER
439363343665889280	156036283	11	11	PLACEHOLDER
439363343665889280	156036283	13	14	PLACEHOLDER
439363343665889280	156036283	16	22	PLACEHOLDER
439363343665889280	156036283	24	25	PLACEHOLDER
439363343665889280	156036283	27	29	PLACEHOLDER
439363343665889280	156036283	30	30	PLACEHOLDER
439363343665889280	156036283	32	34	PLACEHOLDER
439363343665889280	156036283	36	38	PLACEHOLDER
439363343665889280	156036283	40	40	PLACEHOLDER
439363343665889280	156036283	42	47	PLACEHOLDER
439363343665889280	156036283	48	48	PLACEHOLDER
439362951435522048	156036283	0	1	PLACEHOLDER
439362951435522048	156036283	3	5	PLACEHOLDER
439362951435522048	156036283	7	11	PLACEHOLDER
439362951435522048	156036283	13	14	PLACEHOLDER
439362951435522048	156036283	16	17	PLACEHOLDER
439362951435522048	156036283	19	25	PLACEHOLDER
439362951435522048	156036283	27	33	PLACEHOLDER
439362951435522048	156036283	35	38	PLACEHOLDER
439362951435522048	156036283	40	41	PLACEHOLDER
439362951435522048	156036283	43	51	PLACEHOLDER
439362951435522048	156036283	53	56	PLACEHOLDER
439361461488746496	156036283	0	13	PLACEHOLDER
439361461488746496	156036283	14	16	PLACEHOLDER
439361461488746496	156036283	18	19	PLACEHOLDER
439361461488746496	156036283	20	20	PLACEHOLDER
439361289442562048	156036283	0	5	PLACEHOLDER
439361289442562048	156036283	7	10	PLACEHOLDER
439361289442562048	156036283	12	16	PLACEHOLDER
439361289442562048	156036283	17	17	PLACEHOLDER
439149594770165760	156036283	0	10	PLACEHOLDER
439149594770165760	156036283	12	19	PLACEHOLDER
439149594770165760	156036283	20	21	PLACEHOLDER
439149558023860224	156036283	0	10	PLACEHOLDER
439149558023860224	156036283	12	14	PLACEHOLDER
439149463824007168	156036283	0	14	PLACEHOLDER
439149463824007168	156036283	16	19	PLACEHOLDER
439149463824007168	156036283	21	27	PLACEHOLDER
439149463824007168	156036283	29	31	PLACEHOLDER
439149463824007168	156036283	33	34	PLACEHOLDER
439149463824007168	156036283	36	38	PLACEHOLDER
439149463824007168	156036283	40	42	PLACEHOLDER
439149463824007168	156036283	44	49	PLACEHOLDER
439149463824007168	156036283	51	52	PLACEHOLDER
439149463824007168	156036283	54	55	PLACEHOLDER
439149463824007168	156036283	57	58	PLACEHOLDER
439149463824007168	156036283	60	61	PLACEHOLDER
439149463824007168	156036283	63	67	PLACEHOLDER
439149463824007168	156036283	68	69	PLACEHOLDER
439147120743157760	156036283	0	10	PLACEHOLDER
439147120743157760	156036283	12	18	PLACEHOLDER
439147120743157760	156036283	20	27	PLACEHOLDER
439147120743157760	156036283	29	31	PLACEHOLDER
439147120743157760	156036283	33	39	PLACEHOLDER
439147120743157760	156036283	41	47	PLACEHOLDER
439147120743157760	156036283	48	48	PLACEHOLDER
439147120743157760	156036283	50	51	PLACEHOLDER
439147120743157760	156036283	53	54	PLACEHOLDER
439147120743157760	156036283	56	59	PLACEHOLDER
439147120743157760	156036283	61	62	PLACEHOLDER
439147120743157760	156036283	64	69	PLACEHOLDER
439147120743157760	156036283	71	72	PLACEHOLDER
439147120743157760	156036283	74	76	PLACEHOLDER
439147120743157760	156036283	78	82	PLACEHOLDER
439147120743157760	156036283	83	85	PLACEHOLDER
439132273397747712	156036283	0	1	PLACEHOLDER
439132273397747712	156036283	3	8	PLACEHOLDER
439132273397747712	156036283	10	12	PLACEHOLDER
439132273397747712	156036283	14	17	PLACEHOLDER
439132273397747712	156036283	18	18	PLACEHOLDER
439132273397747712	156036283	19	19	PLACEHOLDER
439132273397747712	156036283	20	24	PLACEHOLDER
439132273397747712	156036283	26	30	PLACEHOLDER
439132273397747712	156036283	31	31	PLACEHOLDER
439132273397747712	156036283	32	36	PLACEHOLDER
439132273397747712	156036283	38	45	PLACEHOLDER
439132273397747712	156036283	47	50	PLACEHOLDER
439132273397747712	156036283	52	54	PLACEHOLDER
439132273397747712	156036283	56	60	PLACEHOLDER
439132273397747712	156036283	62	66	PLACEHOLDER
439132273397747712	156036283	68	74	PLACEHOLDER
439132273397747712	156036283	75	76	PLACEHOLDER
439132273397747712	156036283	77	77	PLACEHOLDER
439132273397747712	156036283	79	81	PLACEHOLDER
439094623378890752	156036283	0	2	PLACEHOLDER
439094623378890752	156036283	4	5	PLACEHOLDER
439094623378890752	156036283	7	12	PLACEHOLDER
439094623378890752	156036283	14	17	PLACEHOLDER
439094623378890752	156036283	19	24	PLACEHOLDER
439094623378890752	156036283	25	27	PLACEHOLDER
438903483451072512	156036283	0	1	PLACEHOLDER
438903483451072512	156036283	3	7	PLACEHOLDER
438903483451072512	156036283	9	10	PLACEHOLDER
438903483451072512	156036283	12	14	PLACEHOLDER
438903483451072512	156036283	16	24	PLACEHOLDER
438903483451072512	156036283	26	28	PLACEHOLDER
