label	word	Logistic Regression	Logistic Regression(ambiguous)	Logistic Regression(lang1)	Logistic Regression(lang2)	Logistic Regression(mixed)	Logistic Regression(ne)	Logistic Regression(other)
lang2	salon	lang2	2.0852379349327778e-05	0.16779752869802342	0.7025897538396915	4.318963990753673e-06	0.12371904870982527	0.005868497409119698
lang1	saved	lang1	2.8991784290770738e-06	0.9360726830211649	0.04303907911756465	3.7493789511540143e-06	0.02053481425210508	0.0003467750517851025
lang2	bi	lang1	0.0007806615072441283	0.4160106324620589	0.30116863189909043	3.587621691802191e-05	0.17726014670885162	0.10474405120583688
lang1	tempting	lang1	3.3942237611648945e-05	0.9455260192993384	0.0510289620202798	4.556729453617474e-06	0.0005100126283713982	0.0028965070849450957
ne	lordalabado	lang2	2.3661795486247782e-05	0.0003283001922727654	0.8672497041992083	2.5468908359636492e-05	0.01728740454457317	0.11508546036009995
lang2	mochale	lang2	1.3426824072521782e-05	0.2551187729539578	0.6236902705985415	0.00014145584235597465	0.11830466146308607	0.0027314123179861855
lang1	completely	lang1	1.4050872908511538e-05	0.9759975315944743	0.004554100637005587	4.58935610226114e-06	0.01927393090781038	0.00015579663169872933
lang1	tucked	lang1	3.841246295057843e-06	0.9568593817847926	0.0007981011634892107	6.36707160136663e-05	0.034625080447136934	0.007649924642272614
lang2	francés	lang2	1.202193377545359e-05	0.01754015779624152	0.9610917219748245	0.00022233012703358788	0.019541620959756888	0.0015921472083681107
lang2	guerra	lang2	3.5051517769140785e-06	0.013331524747255848	0.8061018465136842	0.0019646879386215725	0.16684824342763493	0.011750192221026608
lang1	afraid	lang1	6.806158759062873e-07	0.8489428548443704	0.02619847072016778	0.0002493752259981444	0.08150122831146366	0.04310739028212428
lang1	saving	lang1	2.230423901305283e-05	0.9110968202154534	0.041364403402342126	1.573474916628047e-06	0.044571419985432986	0.0029434786828418367
lang2	gran	lang1	4.57602750392341e-05	0.5141395317901568	0.35784568576805076	0.011716081046901097	0.08240825953701546	0.03384468158283663
lang2	obra	lang2	0.0001557749886398841	0.07168810261825305	0.5739830548915585	1.4219474607920077e-05	0.2977713599598509	0.056387488067089625
lang2	crudo	lang2	0.002300221543099571	0.04140220354101728	0.9221962061091468	5.534479129517413e-06	0.029259595541110035	0.004836238786496758
lang2	nombreeee	lang2	0.0011927348846327793	0.39952294607867034	0.5601824188350288	8.651390188107851e-07	0.002028592841654815	0.03707244222099443
lang2	acaban	lang2	0.0002107813566894063	0.1974112680062568	0.7169032203448461	2.4583606158353964e-05	0.05737305606674065	0.028077090619308742
ne	#ahhhhh	other	0.000446841698098603	0.3460952153748727	0.018358697009059347	0.00030512838707086033	0.08484444989095555	0.5499496676399431
ne	florida	lang2	1.107875259280915e-05	0.23410077471977872	0.5428063813242631	1.6532067185151946e-05	0.22230568706365286	0.0007595460725274766
ne	bergkamp	ne	6.497546470511707e-06	0.1517497388105695	0.024779350240049996	0.0006301990949087088	0.8225463129073942	0.00028790140060706946
lang2	alaba	lang2	0.0009010530857647475	0.08692329462935595	0.5383028988508769	3.7156494708411695e-05	0.031873445513774766	0.34196215142551917
ne	manuelle-	ne	0.00010313271988719447	0.02229153088210095	0.43056087014897204	8.506344049706844e-05	0.5443158969647618	0.0026435058437810407
other	!!!!!!!!!!!!!	other	0.0019816121468657485	0.0809403294033883	0.061872762063450604	9.102586294394183e-05	0.005344559041448426	0.8497697114819031
lang2	despeje	lang2	2.4768955189651815e-05	0.09231962720808486	0.8970443890542644	0.0008171029411138786	0.008955794940909133	0.0008383169004380695
lang1	stressful	lang1	8.151934626524035e-08	0.9592247921571379	0.0402721164747651	2.7126236643961023e-05	7.091062046846745e-05	0.00040497299163865555
lang2	#felizanonuevo	lang2	5.1833258478398555e-06	0.0003622351779908864	0.9143223832605024	4.538499235072871e-06	0.08526967822680723	3.598150961657126e-05
lang2	cómo	lang2	0.0011279164435595102	0.002418278297071455	0.9493484230653997	0.0010229603889475066	0.0038995398702555925	0.04218288193476631
lang2	corriente	lang2	0.00014648933719711626	0.02142440871570293	0.9606942038009821	1.5776681315937242e-06	0.015590497196243822	0.0021428232817424465
lang1	grandmas	lang1	3.5336626062559046e-06	0.8714754373535497	0.05273984314186774	0.002503022519713383	0.07090099208518097	0.002377171237081957
lang2	cuadra	lang2	2.45358525982233e-06	0.04553116928641574	0.8215465792161796	0.0002249357669053518	0.13050319647191538	0.002191665673324059
lang1	kinder	lang2	0.00024440923564639043	0.16181146288116013	0.66430886587502	1.898691503525578e-05	0.17072015665709794	0.0028961184360402907
ne	guanajuato	lang2	0.017952042017757425	0.01242165230579774	0.5291326748498728	0.003494417805580305	0.4357614378460563	0.0012377751749353717
lang1	owners	lang1	6.104336967900014e-06	0.8967218943616898	0.00035704204098978363	2.889959394910656e-07	0.10283186376160869	8.280650280443263e-05
lang1	budder	lang1	0.016469396156993537	0.8601951456604441	0.005318276181510027	0.0001933524326890101	0.01950859691866955	0.09831523264969375
lang1	sites	lang2	5.154489258716686e-05	0.3742273240856292	0.6048323735870884	0.0023968677282853457	0.009848078047173794	0.00864381165923612
lang1	hhahaha	other	6.844574901724571e-05	0.314173886231943	0.17907190488435998	0.0003809130524356123	0.04159122531929341	0.4647136247629509
lang1	appointment	lang1	2.588009381647022e-06	0.9282573300158385	0.011237759322783482	0.00011119496257260987	0.060365644420673534	2.5483268750110843e-05
lang2	sabroso	lang2	1.1180387452509417e-05	0.00042423983725104527	0.9162460914454158	3.4189791606471837e-07	0.07590905239940954	0.007409094032555084
lang1	salt	lang1	1.7278708768743914e-05	0.6523090595056293	0.27147825756174476	7.2060728961008675e-06	0.06940596185953683	0.006782236291424234
lang1	tweet	lang1	0.001079987890875722	0.7704991728210159	0.05365016509465876	4.075973045869197e-06	0.03727145057604029	0.1374951476443635
lang2	pija	lang2	0.0002968793599564433	0.030768262736455033	0.9270345303140706	6.579576274587913e-05	0.03977328490790594	0.002061246918866202
lang1	asked	lang1	0.001230726025563485	0.9349570187981182	0.007660785726226322	6.221801048133548e-05	0.05589759064760336	0.00019166079200729608
lang2	espadas	lang2	1.5016937279570053e-05	0.02899623162998485	0.9357648355041308	0.002828181126514648	0.0320591684323533	0.00033656636973686596
lang1	silver	lang1	0.00106387431300846	0.584089433161165	0.3979030063264917	0.0008779516813007053	0.01599219115853058	7.35433595033312e-05
lang1	women	lang1	0.0001029679725472683	0.9346329312251049	0.05717510314471894	1.0653158981016919e-05	0.0009455500017293486	0.007132794496918543
lang1	plants	lang1	0.00012421722279177218	0.967010439621047	0.005400629304180294	0.00017497848306896314	0.018238948824562846	0.009050786544349109
lang2	capacidades	lang2	2.3298976135005257e-07	0.032071066582082405	0.9546311003417245	0.009717321495571536	0.0034970573630821724	8.322122777807478e-05
lang1	out/did	lang1	1.2886274360836863e-05	0.9560193036734443	0.0004896450517901508	1.0102798302544315e-06	0.01658581121655961	0.02689134350401482
ne	sonic	lang1	6.512209113446282e-06	0.5129335995278576	0.14008127906266601	2.9262677800238226e-05	0.3405539507251171	0.00639539579744565
lang1	famous	lang1	2.5350964448653656e-06	0.9290690107089643	0.0033565033705606636	1.1777485014632709e-05	0.03549823177947882	0.03206194155953675
lang1	wood	lang1	0.00020795326616594094	0.9814100919533162	0.00303039032803992	9.185185123317433e-06	0.0007773527550655181	0.01456502651228896
ne	seth	lang1	1.2465563441768167e-06	0.954504634384284	0.005385348246249653	0.00014432348559215513	0.03699082314210477	0.0029736241854252028
lang1	craving	lang1	1.891649693139433e-05	0.9191540637721811	0.03027135602729399	2.5976586615321548e-05	0.04778401475810959	0.0027456723588686134
lang2	dónde	lang2	0.0005162637000599796	0.011605778658809502	0.9516959734208462	0.00019112178194109408	0.0009078708902388418	0.0350829915481045
lang1	documentary	lang1	5.568041560318713e-08	0.8047303748464248	0.1230750698411116	0.003347660030989345	0.06884619581124984	6.437898086215453e-07
lang1	blowing	lang1	0.00041348651212314393	0.995116163073269	0.0012872956380449664	3.804989178017815e-07	0.003169180944676892	1.3493332968152632e-05
lang2	siglo	lang2	8.983344621550068e-05	0.10839598098882972	0.8165959442254548	0.00041994873550412024	0.00795272456292304	0.06654556804107273
lang1	smalls	lang1	0.00013945585381614582	0.8529287679714727	0.05302034485262444	4.6422815058182754e-05	0.09233750280076292	0.001527505706265787
ne	chicharito	lang2	0.004077311106509753	0.022258151458153286	0.8263115141594962	4.7201792866093314e-05	0.1461946259489498	0.0011111955340247677
ne	felipe	lang1	7.52354921583363e-05	0.5712495673018694	0.1910081900812329	7.007777778340397e-06	0.2314756441949455	0.006184355152015366
lang1	hard	lang1	6.6431520894504745e-06	0.8062812386846083	0.13829260613988653	0.00014937316845265052	0.043773968573635406	0.01149617028132757
lang1	middle	lang1	9.996129620584396e-06	0.9646247619603675	0.003592211114922181	4.5214846251723344e-05	0.017883128334509276	0.013844687614328678
lang1	selling	lang1	6.951304518934851e-06	0.9649685987618055	0.009424615481552486	4.100158566613948e-07	0.025570739483667053	2.868495259933494e-05
lang2	mencionar	lang2	0.0005080559573935123	0.023598737332060964	0.957434258964017	0.002472021278526433	0.01576802838643625	0.0002188980815658752
lang1	body	lang1	8.205026278599053e-05	0.8314994931625286	0.0038256170591345617	2.5979269776748585e-05	0.16411831653135206	0.0004485437144221224
lang2	usar	lang2	8.331929539743175e-06	0.11139789043332775	0.7685035520188299	1.996217762595108e-06	0.11342454644028474	0.00666368296025516
ne	rebecca	ne	8.054884937413333e-05	0.21042211145959472	0.24408123528211767	0.00016182072456188008	0.5443889600988753	0.0008653235854764043
lang1	rip	lang1	0.0026011836863883363	0.5658547874725478	0.1267674602280518	0.00016606381859932996	0.25690135228804317	0.04770915250636952
lang1	drinks	lang1	0.00012624784011689108	0.7958782979438443	0.0003206273076421326	2.722063562887394e-07	0.20365771783878367	1.683686325662793e-05
lang2	sido	lang2	0.00019226164620174982	0.08299013162367425	0.8731395295377774	1.1076565858376817e-05	0.028754893244499237	0.01491210738198893
lang2	sensación	lang2	3.5266510928645476e-06	0.0016739170018873503	0.9964882927487921	2.9025100547266657e-05	0.0005957359961959314	0.0012095025014843364
lang1	yeav	lang1	2.266778763798082e-05	0.8723192212488377	0.013281997586915416	7.800539124161659e-05	0.08124642987723943	0.03305167810812802
lang1	dumbass	lang1	5.687039956293019e-05	0.9155742569531793	0.07087106891271731	1.7003423401951896e-05	0.009466913363820367	0.0040138869473181574
lang2	engreído/petulante	lang2	3.792368440159661e-08	7.771731731585977e-06	0.9949591188189826	0.0004649263137467303	0.002832752675578599	0.0017353925362763774
lang2	casos	lang2	0.0004262413931288647	0.012968639532253036	0.9494345424740394	8.543897004487699e-05	0.02290951817030973	0.014175619460224066
lang1	construction	lang1	2.7652993818859344e-06	0.9313818695028931	0.06538428804442234	1.102486271289266e-05	0.001486964421697709	0.001733087868892025
ne	gullit	lang1	3.327316114439145e-06	0.8358400530206219	0.01987531851298907	0.0005107841388345762	0.14253792563965986	0.0012325913717802337
lang1	moon	lang1	9.861689750414958e-05	0.727591750381171	0.13554227413947675	0.00017061024684434325	0.0976782513692504	0.03891849696575333
ne	bob	lang2	0.005439308756575683	0.30518902388431896	0.46495301595982214	0.00011003805157314156	0.14782431679251837	0.07648429655519176
lang2	tomate	lang2	0.004590845093320777	0.13995146293991156	0.7968295494171217	0.0002642394329930593	0.05307145913800093	0.005292443978652096
lang1	gang	lang2	0.0006187062993734284	0.2580068961599796	0.45070462334912353	0.00011545565081333516	0.1670270818151264	0.12352723672558372
lang1	#perfectcombo	lang1	0.0001296109177459711	0.7289418190671116	0.2628741913864869	4.258038386814897e-05	0.007933555547926447	7.824269686091167e-05
ne	creep	lang1	0.00043705009927455095	0.7793370049859007	0.18494069100725805	9.76985601641905e-05	0.004667571007279858	0.0305199843401224
lang2	lastima	lang2	0.0008512743951893418	0.1173571265069598	0.8195849858429298	0.0006948148267562	0.05614141481315808	0.005370383615006784
other	@quotes_nortenas	other	5.2212944913768424e-08	6.122081298668562e-06	0.04258760976952786	1.5593545890593716e-05	1.5521559652688764e-05	0.9573751008306852
lang2	exagerada	lang2	7.833449660651768e-07	0.06622898304038168	0.8465028010208455	2.3760500909498853e-05	0.08722832508545991	1.534700743734133e-05
lang2	flojos	lang2	0.0001489270434047117	0.04522645337203185	0.9211216830408475	8.583261243776222e-06	0.009020969561660095	0.024473383720812023
lang1	favor	lang1	2.2864544345402555e-05	0.5013729191403598	0.4803364168913342	1.1144370147431074e-05	0.00568803320496976	0.012568621848843463
lang2	frustrar	lang1	9.626951039168002e-08	0.48622262432915064	0.4482126962391052	2.4594084286662487e-05	0.04616156032719049	0.01937842875075652
lang2	imajinarte	lang2	0.0014380099832069426	0.023004409951189585	0.959545670628016	2.319486364240063e-05	0.01595616466075285	3.25499131923323e-05
lang2	joven	lang1	0.0010780439015737656	0.47336022146236384	0.33383720290621355	4.753151322556301e-06	0.19127174582494577	0.00044803275358052275
lang1	balls	lang1	1.104806038496937e-05	0.8494770838963143	0.08812658515326662	7.324944569202984e-06	0.058549790444462416	0.003828167501002571
lang2	entre	lang2	3.674498379906902e-06	0.4708302021631287	0.4968917455463312	4.912385475374249e-05	0.004352444809704051	0.027872809127702347
lang1	'fuck	lang1	0.00045499582870527593	0.9217229558741294	0.0005515436005405752	1.8108703334197422e-05	0.0031489699426678727	0.07410342605062259
lang2	pides	lang2	3.598667769931938e-06	0.47867429836196584	0.5086348567975432	0.0002940836468031624	0.011894854219948105	0.0004983083059697716
lang2	seguridad	lang2	1.337295187849392e-06	0.116822134978406	0.8350357074723025	5.9422419648459824e-06	0.048115165427087145	1.971258505159511e-05
lang1	suppose	lang1	4.148555343425232e-05	0.5050467632525775	0.490989546530777	3.8127718491015457e-06	0.0030454563795740673	0.000872935511788107
other	@callmeedithh	other	7.840719257152203e-07	0.007884849116933938	2.584845780924144e-06	0.0022179441930786086	3.765902292903173e-06	0.9898900718699878
lang2	chismes	lang2	0.00014674680473665582	0.4345454178698004	0.5124444540425842	0.0067724668575500245	0.04097694319140785	0.005113971233920783
lang1	cheat	lang1	8.687443585376842e-05	0.8953594176072659	0.010833035920599528	0.003325378418385901	0.07705390105637894	0.013341392561515997
lang1	monkeying	lang1	1.3499693735424536e-06	0.9619231419944214	0.0015039682160448112	2.4029542884762903e-06	0.03653373863332662	3.5398232545005776e-05
lang1	feelinh	lang1	0.0026104937024278166	0.7219057693991517	0.012109831399230497	5.158706602460383e-06	0.13672237997073586	0.12664636682185154
lang1	corn	lang1	0.0022482202061140655	0.6639723014742132	0.2060494768156822	6.701330121442931e-06	0.12222845924539052	0.0054948409284785674
lang2	#noaguanto	lang2	0.00030302110517461343	0.016363893128225088	0.671576412423303	8.639459434978637e-05	0.28829865534621635	0.023371623402731138
lang2	aproximación	lang2	0.0010691980675606053	0.002801742751776995	0.9949460658281513	0.00024859261942229526	0.0006199749099059068	0.0003144258231830631
lang2	tirios	lang2	0.0013827193262848847	0.03540765090608977	0.8501661148113802	8.880433355190016e-07	0.06632280668629734	0.0467198202266123
lang1	forward	lang1	0.0002597129833396423	0.9824119503470553	0.012825992698791432	2.184822084467478e-06	0.0010857986850269805	0.0034143604637020893
lang2	mejorando	lang2	2.502312411727666e-07	0.009158317879250434	0.9200268116157808	4.2371317834929346e-05	0.07061817393204582	0.0001540750238468212
lang2	titular	lang2	0.0005818374933642271	0.07037999333522682	0.8312854768933494	5.7784991113195015e-05	0.08035697982756146	0.01733792745938478
lang1	#beenawhile	lang1	0.008091503807157703	0.914170301697438	0.004432402611146539	1.0643487818957734e-05	0.05605609715093478	0.017239051245504015
lang2	acosto	lang2	0.0012734924794933296	0.05873432480132326	0.8964889777114818	1.340335518297654e-05	0.03825014961440338	0.00523965203811504
